date,symbol,quantity,price,market_price,equity,ordered,profit
2024-02-27,AAPL,-447552.6152483107,1.0,-447552.6152483107,955456.2434243544,0.0,-0.0
2024-02-28,AAPL,-444587.36051882827,1.0,-444587.36051882827,963671.4406944655,0.0,-0.0
2024-02-29,AAPL,-442945.4843869832,1.0,-442945.4843869832,964949.7104140555,0.0,-0.0
2024-03-01,AAPL,-440274.35123417625,1.0,-440274.35123417625,969348.0867309249,0.0,-0.0
2024-03-04,AAPL,-429099.6035138669,1.0,-429099.6035138669,947568.6148435485,0.0,-0.0
2024-03-05,AAPL,-416895.6362164628,1.0,-416895.6362164628,942954.5804885194,0.0,-0.0
2024-03-06,AAPL,-414445.00999746134,1.0,-414445.00999746134,935859.8188023162,0.0,-0.0
2024-03-07,AAPL,-414150.9633085202,1.0,-414150.9633085202,940949.2740075246,0.0,-0.0
2024-03-08,AAPL,-418390.47028190375,1.0,-418390.47028190375,929187.1196929824,0.0,-0.0
2024-03-11,AAPL,-423340.6992981743,1.0,-423340.6992981743,929759.5813749359,0.0,-0.0
2024-03-12,AAPL,-424516.96094167314,1.0,-424516.96094167314,928060.5726586345,0.0,-0.0
2024-03-13,AAPL,-419370.75072459807,1.0,-419370.75072459807,914888.7877320331,0.0,-0.0
2024-03-14,AAPL,-423953.35585292464,1.0,-423953.35585292464,894442.7128060493,0.0,-0.0
2024-03-15,AAPL,-423022.1268762322,1.0,-423022.1268762322,897805.7525650959,0.0,-0.0
2024-03-18,AAPL,-425717.7857620401,1.0,-425717.7857620401,918359.8540786679,0.0,-0.0
2024-03-19,AAPL,-431501.1782668665,1.0,-431501.1782668665,906940.1633785695,0.0,-0.0
2024-03-20,AAPL,-437848.25074817566,1.0,-437848.25074817566,910456.6214086672,0.0,-0.0
2024-03-21,AAPL,-419958.8815463475,1.0,-419958.8815463475,921891.5172998835,0.0,-0.0
2024-03-22,AAPL,-422188.9259438092,1.0,-422188.9259438092,915138.7778650267,0.0,-0.0
2024-03-25,AAPL,-418684.59185857925,1.0,-418684.59185857925,922733.9875269553,0.0,-0.0
2024-03-26,AAPL,-415890.9049285019,1.0,-415890.9049285019,936982.0913930661,0.0,-0.0
2024-03-27,AAPL,-424713.0170302121,1.0,-424713.0170302121,933069.0299833943,0.0,-0.0
2024-03-28,AAPL,-420228.43994615495,1.0,-420228.43994615495,928371.8602532251,0.0,-0.0
2024-04-01,AAPL,-416675.0918387903,1.0,-416675.0918387903,930629.7846572236,0.0,-0.0
2024-04-02,AAPL,-413758.8511314426,1.0,-413758.8511314426,914023.4994509118,0.0,-0.0
2024-04-03,AAPL,-415743.82541823067,1.0,-415743.82541823067,916015.7585650512,0.0,-0.0
2024-04-04,AAPL,-413709.87455317506,1.0,-413709.87455317506,924254.1838255115,0.0,-0.0
2024-04-05,AAPL,-415572.29506269284,1.0,-415572.29506269284,908278.2512460639,0.0,-0.0
2024-04-08,AAPL,-412803.13386561646,1.0,-412803.13386561646,929410.8713928699,0.0,-0.0
2024-04-09,AAPL,-415792.83944036544,1.0,-415792.83944036544,935284.735347422,0.0,-0.0
2024-04-10,AAPL,-411161.22028990416,1.0,-411161.22028990416,928280.0823376377,0.0,-0.0
2024-04-11,AAPL,-428952.5614474629,1.0,-428952.5614474629,916943.2491694138,0.0,-0.0
2024-04-12,AAPL,-432652.9890650989,1.0,-432652.9890650989,905174.7125741515,0.0,-0.0
2024-04-15,AAPL,-423193.6572317703,1.0,-423193.6572317703,892884.2428206203,0.0,-0.0
2024-04-16,AAPL,-415082.1922852128,1.0,-415082.1922852128,891063.998886053,0.0,-0.0
2024-04-17,AAPL,-411700.374533386,1.0,-411700.374533386,890673.1183461063,0.0,-0.0
2024-04-18,AAPL,-409347.77635865397,1.0,-409347.77635865397,880480.37631187,0.0,-0.0
2024-04-19,AAPL,-404348.5707641159,1.0,-404348.5707641159,878934.2156624133,0.0,-0.0
2024-04-22,AAPL,-406407.04736217245,1.0,-406407.04736217245,865512.2150617064,0.0,-0.0
2024-04-23,AAPL,-409004.67820371094,1.0,-409004.67820371094,868891.7742640302,0.0,-0.0
2024-04-24,AAPL,-414199.9773306551,1.0,-414199.9773306551,903355.201649314,0.0,-0.0
2024-04-25,AAPL,-416331.99368384737,1.0,-416331.99368384737,919518.4311974101,0.0,-0.0
2024-04-26,AAPL,-414886.136196674,1.0,-414886.136196674,916668.8779987306,0.0,-0.0
2024-04-29,AAPL,-425178.6315185585,1.0,-425178.6315185585,964921.280532883,0.0,-0.0
2024-04-30,AAPL,-417410.26472694403,1.0,-417410.26472694403,948212.6069127463,0.0,-0.0
2024-05-01,AAPL,-414886.136196674,1.0,-414886.136196674,943259.5519079107,0.0,-0.0
2024-05-02,AAPL,-424026.85816419346,1.0,-424026.85816419346,934164.2590677212,0.0,-0.0
2024-05-03,AAPL,-449390.547468695,1.0,-449390.547468695,911482.3794607811,0.0,-0.0
2024-05-06,AAPL,-445298.08256171556,1.0,-445298.08256171556,923688.3824727167,0.0,-0.0
2024-05-07,AAPL,-446988.9352718282,1.0,-446988.9352718282,906202.2383346648,0.0,-0.0
2024-05-08,AAPL,-447822.17364811845,1.0,-447822.17364811845,898346.3504476303,0.0,-0.0
2024-05-09,AAPL,-452306.7881760428,1.0,-452306.7881760428,887611.7977182483,0.0,-0.0
2024-05-10,AAPL,-449190.29766703234,1.0,-449190.29766703234,882773.8214254037,0.0,-0.0
2024-05-13,AAPL,-457116.45291493076,1.0,-457116.45291493076,882620.3124338712,0.0,-0.0
2024-05-14,AAPL,-459938.44740859396,1.0,-459938.44740859396,892661.8354341018,0.0,-0.0
2024-05-15,AAPL,-465557.94810678647,1.0,-465557.94810678647,878951.511194618,0.0,-0.0
2024-05-16,AAPL,-465852.4066782666,1.0,-465852.4066782666,880588.8308963545,0.0,-0.0
2024-05-17,AAPL,-465926.0213211366,1.0,-465926.0213211366,886469.726412405,0.0,-0.0
2024-05-20,AAPL,-468797.1047246689,1.0,-468797.1047246689,877894.1317651594,0.0,-0.0
2024-05-21,AAPL,-472011.77305341745,1.0,-472011.77305341745,901156.4951698199,0.0,-0.0
2024-05-22,AAPL,-468453.55724331975,1.0,-468453.55724331975,889964.8443401372,0.0,-0.0
2024-05-23,AAPL,-458588.82066006557,1.0,-458588.82066006557,885352.4624412064,0.0,-0.0
2024-05-24,AAPL,-466195.9541596158,1.0,-466195.9541596158,890245.2053445715,0.0,-0.0
2024-05-28,AAPL,-466220.51733648387,1.0,-466220.51733648387,884561.5947300433,0.0,-0.0
2024-05-29,AAPL,-466956.66376518406,1.0,-466956.66376518406,882552.7391616419,0.0,-0.0
2024-05-30,AAPL,-469410.58504449716,1.0,-469410.58504449716,886007.8295564731,0.0,-0.0
2024-05-31,AAPL,-471766.3659479393,1.0,-471766.3659479393,882038.4476647396,0.0,-0.0
2024-06-03,AAPL,-476134.3428296072,1.0,-476134.3428296072,873602.3097700379,0.0,-0.0
2023-12-30,TSLA,300000.0,1.0,300000.0,1000000.0,1.0,
2024-01-02,TSLA,300000.0,1.0,300000.0,1000000.0,0.0,0.0
2024-01-03,TSLA,287959.9050468682,1.0,287959.9050468682,986462.3782340904,0.0,0.0
2024-01-04,TSLA,287331.93112009845,1.0,287331.93112009845,983313.4180651972,0.0,0.0
2024-01-05,TSLA,286800.58841114555,1.0,286800.58841114555,981995.583688932,0.0,0.0
2024-01-08,TSLA,290375.1695361302,1.0,290375.1695361302,990288.9829584246,0.0,0.0
2024-01-09,TSLA,283745.2803063895,1.0,283745.2803063895,983206.6018339143,0.0,0.0
2024-01-10,TSLA,282513.4902573043,1.0,282513.4902573043,983106.0497629636,0.0,0.0
2024-01-11,TSLA,274398.2000992233,1.0,274398.2000992233,974344.3355484599,0.0,0.0
2024-01-12,TSLA,264338.6212902061,1.0,264338.6212902061,964640.2825533858,0.0,0.0
2024-01-16,TSLA,265570.4113392913,1.0,265570.4113392913,963404.9344286904,0.0,0.0
2024-01-17,TSLA,260305.13401561978,1.0,260305.13401561978,957116.1647108318,0.0,0.0
2024-01-18,TSLA,255873.1258890646,1.0,255873.1258890646,959094.4172207947,0.0,0.0
2024-01-19,TSLA,256247.4889365793,1.0,256247.4889365793,962625.4275461553,0.0,0.0
2024-01-19,TSLA,481312.71377307764,1.0,481312.71377307764,962625.4275461552,1.0,0.0
2024-01-20,TSLA,474540.76928642,1.0,474540.76928642,949081.53857284,1.0,0.0
2024-01-22,TSLA,473623.1441084026,1.0,473623.1441084026,949081.53857284,0.0,0.0
2024-01-23,TSLA,475313.4805957067,1.0,475313.4805957067,946696.9830017604,0.0,0.0
2024-01-24,TSLA,472336.242855608,1.0,472336.242855608,945384.050269946,0.0,0.0
2024-01-25,TSLA,415064.0888179952,1.0,415064.0888179952,888919.5230034742,0.0,0.0
2024-01-26,TSLA,416473.1546971325,1.0,416473.1546971325,894611.6805173891,0.0,0.0
2024-01-29,TSLA,433927.5109194162,1.0,433927.5109194162,913754.8300370907,0.0,0.0
2024-01-30,TSLA,435427.5044106596,1.0,435427.5044106596,924285.9847404936,0.0,0.0
2024-01-31,TSLA,425654.8668326357,1.0,425654.8668326357,923422.1418166945,0.0,0.0
2024-02-01,TSLA,429223.03001525503,1.0,429223.03001525503,920969.480932718,0.0,0.0
2024-02-02,TSLA,427063.9673904961,1.0,427063.9673904961,921282.3875312515,0.0,0.0
2024-02-05,TSLA,411495.925635376,1.0,411495.925635376,901235.4976037524,0.0,0.0
2024-02-06,TSLA,420677.67244960234,1.0,420677.67244960234,906452.3133226042,0.0,0.0
2024-02-07,TSLA,426313.9706448744,1.0,426313.9706448744,911819.3901128735,0.0,0.0
2024-02-08,TSLA,430813.9164398814,1.0,430813.9164398814,918987.0616687743,0.0,0.0
2024-02-09,TSLA,439927.4848843897,1.0,439927.4848843897,926213.683870764,0.0,0.0
2024-02-12,TSLA,427563.9652209105,1.0,427563.9652209105,918016.2063132671,0.0,0.0
2024-02-13,TSLA,418223.14710358303,1.0,418223.14710358303,913846.1615898828,0.0,0.0
2024-02-14,TSLA,428882.1381666647,1.0,428882.1381666647,926686.1830282914,0.0,0.0
2024-02-15,TSLA,455563.67033050465,1.0,455563.67033050465,954078.362347284,0.0,0.0
2024-02-16,TSLA,454427.31793023966,1.0,454427.31793023966,956740.4656089244,0.0,0.0
2024-02-20,TSLA,440359.2696663629,1.0,440359.2696663629,944510.3495654317,0.0,0.0
2024-02-21,TSLA,442654.723709281,1.0,442654.723709281,944943.3082110977,0.0,0.0
2024-02-22,TSLA,448654.6629955314,1.0,448654.6629955314,945919.5536136762,0.0,0.0
2024-02-23,TSLA,436291.1433320522,1.0,436291.1433320522,938089.6250563889,0.0,0.0
2024-02-26,TSLA,453177.3233542034,1.0,453177.3233542034,958308.6088082322,0.0,0.0
2024-02-27,TSLA,453927.3200998251,1.0,453927.3200998251,955456.2434243544,0.0,0.0
2024-02-28,TSLA,459177.2626404538,1.0,459177.2626404538,963671.4406944655,0.0,0.0
2024-02-29,TSLA,458813.6562281986,1.0,458813.6562281986,964949.7104140555,0.0,0.0
2024-03-01,TSLA,460540.89939226105,1.0,460540.89939226105,969348.0867309249,0.0,0.0
2024-03-04,TSLA,427586.6797845753,1.0,427586.6797845753,947568.6148435485,0.0,0.0
2024-03-05,TSLA,410768.6781321422,1.0,410768.6781321422,942954.5804885194,0.0,0.0
2024-03-06,TSLA,401223.29022693745,1.0,401223.29022693745,935859.8188023162,0.0,0.0
2024-03-07,TSLA,406018.6987432048,1.0,406018.6987432048,940949.2740075246,0.0,0.0
2024-03-08,TSLA,398496.05140204605,1.0,398496.05140204605,929187.1196929824,0.0,0.0
2024-03-11,TSLA,404018.7421002702,1.0,404018.7421002702,929759.5813749359,0.0,0.0
2024-03-12,TSLA,403495.9950274676,1.0,403495.9950274676,928060.5726586345,0.0,0.0
2024-03-13,TSLA,385177.9998837911,1.0,385177.9998837911,914888.7877320331,0.0,0.0
2024-03-14,TSLA,369314.5300861338,1.0,369314.5300861338,894442.7128060493,0.0,0.0
2024-03-15,TSLA,371746.34086848807,1.0,371746.34086848807,897805.7525650959,0.0,0.0
2024-03-18,TSLA,394996.101267868,1.0,394996.101267868,918359.8540786679,0.0,0.0
2024-03-19,TSLA,389359.80307259597,1.0,389359.80307259597,906940.1633785695,0.0,0.0
2024-03-20,TSLA,399223.33358400286,1.0,399223.33358400286,910456.6214086672,0.0,0.0
2024-03-21,TSLA,392768.86027339107,1.0,392768.86027339107,921891.5172998835,0.0,0.0
2024-03-22,TSLA,388246.1652359959,1.0,388246.1652359959,915138.7778650267,0.0,0.0
2024-03-25,TSLA,392337.0408126946,1.0,392337.0408126946,922733.9875269553,0.0,0.0
2024-03-26,TSLA,403791.45774872793,1.0,403791.45774872793,936982.0913930661,0.0,0.0
2024-03-27,TSLA,408700.50844076637,1.0,408700.50844076637,933069.0299833943,0.0,0.0
2024-03-28,TSLA,399518.76162654,1.0,399518.76162654,928371.8602532251,0.0,0.0
2024-04-01,TSLA,398223.3379231739,1.0,398223.3379231739,930629.7846572236,0.0,0.0
2024-04-02,TSLA,378700.8120095143,1.0,378700.8120095143,914023.4994509118,0.0,0.0
2024-04-03,TSLA,382678.0454104419,1.0,382678.0454104419,916015.7585650512,0.0,0.0
2024-04-04,TSLA,388882.51980584644,1.0,388882.51980584644,924254.1838255115,0.0,0.0
2024-04-05,TSLA,374769.00773591665,1.0,374769.00773591665,908278.2512460639,0.0,0.0
2024-04-08,TSLA,393132.4666856462,1.0,393132.4666856462,929410.8713928699,0.0,0.0
2024-04-09,TSLA,401996.03621494735,1.0,401996.03621494735,935284.735347422,0.0,0.0
2024-04-10,TSLA,390359.7640547017,1.0,390359.7640547017,928280.0823376377,0.0,0.0
2024-04-11,TSLA,396814.27204403665,1.0,396814.27204403665,916943.2491694138,0.0,0.0
2024-04-12,TSLA,388746.16306641034,1.0,388746.16306641034,905174.7125741515,0.0,0.0
2024-04-15,TSLA,366996.3614795506,1.0,366996.3614795506,892884.2428206203,0.0,0.0
2024-04-16,TSLA,357064.6525984257,1.0,357064.6525984257,891063.998886053,0.0,0.0
2024-04-17,TSLA,353291.95430665225,1.0,353291.95430665225,890673.1183461063,0.0,0.0
2024-04-18,TSLA,340746.61409768387,1.0,340746.61409768387,880480.37631187,0.0,0.0
2024-04-19,TSLA,334201.24785368907,1.0,334201.24785368907,878934.2156624133,0.0,0.0
2024-04-22,TSLA,322837.7238510388,1.0,322837.7238510388,865512.2150617064,0.0,0.0
2024-04-23,TSLA,328814.91389490105,1.0,328814.91389490105,868891.7742640302,0.0,0.0
2024-04-24,TSLA,368473.640407129,1.0,368473.640407129,903355.201649314,0.0,0.0
2024-04-25,TSLA,386768.8863084174,1.0,386768.8863084174,919518.4311974101,0.0,0.0
2024-04-26,TSLA,382473.47562256455,1.0,382473.47562256455,916668.8779987306,0.0,0.0
2024-04-29,TSLA,441018.3734786015,1.0,441018.3734786015,964921.280532883,0.0,0.0
2024-04-30,TSLA,416541.3330668504,1.0,416541.3330668504,948212.6069127463,0.0,0.0
2024-05-01,TSLA,409064.1495317447,1.0,409064.1495317447,943259.5519079107,0.0,0.0
2024-05-02,TSLA,409109.5786590747,1.0,409109.5786590747,934164.2590677212,0.0,0.0
2024-05-03,TSLA,411791.3883566361,1.0,411791.3883566361,911482.3794607811,0.0,0.0
2024-05-06,TSLA,419904.9264615923,1.0,419904.9264615923,923688.3824727167,0.0,0.0
2024-05-07,TSLA,404109.63503365306,1.0,404109.63503365306,906202.2383346648,0.0,0.0
2024-05-08,TSLA,397086.98552290874,1.0,397086.98552290874,898346.3504476303,0.0,0.0
2024-05-09,TSLA,390837.04732145113,1.0,390837.04732145113,887611.7977182483,0.0,0.0
2024-05-10,TSLA,382882.58051959594,1.0,382882.58051959594,882773.8214254037,0.0,0.0
2024-05-13,TSLA,390655.226775962,1.0,390655.226775962,882620.3124338712,0.0,0.0
2024-05-14,TSLA,403518.74426985567,1.0,403518.74426985567,892661.8354341018,0.0,0.0
2024-05-15,TSLA,395427.9207285644,1.0,395427.9207285644,878951.511194618,0.0,0.0
2024-05-16,TSLA,397359.69900178106,1.0,397359.69900178106,880588.8308963545,0.0,0.0
2024-05-17,TSLA,403314.20916070155,1.0,403314.20916070155,886469.726412405,0.0,0.0
2024-05-20,TSLA,397609.6979169883,1.0,397609.6979169883,877894.1317651594,0.0,0.0
2024-05-21,TSLA,424086.7296503973,1.0,424086.7296503973,901156.4951698199,0.0,0.0
2024-05-22,TSLA,409336.863010617,1.0,409336.863010617,889964.8443401372,0.0,0.0
2024-05-23,TSLA,394859.74452843197,1.0,394859.74452843197,885352.4624412064,0.0,0.0
2024-05-24,TSLA,407359.62093134725,1.0,407359.62093134725,890245.2053445715,0.0,0.0
2024-05-28,TSLA,401700.5734936871,1.0,401700.5734936871,884561.5947300433,0.0,0.0
2024-05-29,TSLA,400427.86435398593,1.0,400427.86435398593,882552.7391616419,0.0,0.0
2024-05-30,TSLA,406336.8760281301,1.0,406336.8760281301,886007.8295564731,0.0,0.0
2024-05-31,TSLA,404723.27503983874,1.0,404723.27503983874,882038.4476647396,0.0,0.0
2024-06-03,TSLA,400655.114026805,1.0,400655.114026805,873602.3097700379,0.0,0.0
