dateYYYYMM,id,weight
199811,100370701,-0.0045055493480269
199811,100365001,-0.0052384112579633
199811,100364301,-0.0123595063236498
199811,100361901,0.0034689704706029
199811,100342201,-0.0016896490655994
199811,100358001,-0.0204408609110494
199811,100341301,0.0262777752374012
199811,100327801,-0.0114955784912945
199811,100327301,0.0083370762422008
199811,100325501,0.0223900515477015
199811,100324301,-0.0159200701820909
199811,100323801,-0.015685997152395
199811,100323101,0.0019374658440149
199811,100322602,-0.0012606614099552
199811,100322101,0.0296298959257978
199811,100321601,0.0213440822216317
199811,100331001,-0.0150976565805183
199811,100341601,-0.0094909567272989
199811,100336201,-0.0075036254605737
199811,100333601,0.0126279337515924
199811,100328201,0.0052703640432928
199811,100472301,0.0074612141959335
199811,100216901,-0.016679220961828
199811,100473701,-0.0049931949286336
199811,100307802,0.0098586944929631
199811,100312101,0.0018716160453711
199811,100278301,0.0045531078885402
199811,100277101,-0.0216109585436281
199811,100275101,-0.0125774014241777
199811,100273101,-0.0070149462309109
199811,100269701,-0.0043397733792748
199811,100269601,-0.0189384319596327
199811,100266301,0.0027966410457515
199811,100269801,0.0077093982031092
199811,100205501,0.0060982779329515
199811,100281701,-0.0072320732671076
199811,100291701,-0.0106817829324162
199811,100288401,-0.0008990362091291
199811,100284901,0.005410285164315
199811,100284701,0.0225137424491485
199811,100284601,0.0195328533978361
199811,100284501,0.0049398020153785
199811,100140801,-0.0068540108936746
199811,100138001,0.0033488062632584
199811,100135901,0.0088132011918792
199811,100135601,0.0106208722455552
199811,100131801,-0.0073498980971031
199811,100130001,-0.0242251298059784
199811,100127901,-0.0116281303240051
199811,100127401,0.0013640209902274
199811,100144001,0.0212984786431317
199811,100308201,-0.0085797934399778
199811,100144701,-0.0035515153493191
199811,100310301,0.0160047767988927
199811,100313001,0.0059398030722093
199811,101658201,0.0149718064243809
199811,100215401,-0.0050424953647665
199811,100215001,0.0052552874664662
199811,100214601,0.0048697879963762
199811,100213701,0.0075333085639258
199811,100213601,-0.0067934922250065
199811,100211101,0.0201356200106032
199811,100208601,-0.0091580176461822
199811,100208501,-0.0158657458014071
199811,100217601,0.0081311718281944
199811,100218401,0.0039358433174971
199811,100229001,-0.0020132289280025
199811,100228501,-0.0157196823621773
199811,100226901,0.0035899984933709
199811,100225501,0.0024360918787584
199811,100223001,-0.0125762906711892
199811,100222601,0.0199158138548792
199811,100262001,-0.0028217497971585
199811,100303601,-0.0388480434665009
199811,100302401,-0.0014828122313422
199811,100301101,-0.0036306593568914
199811,100300701,-0.0016042398972729
199811,100299101,-0.0131067641263871
199811,100296801,-0.0112574566541456
199811,100306201,-0.0050187438237015
199811,100317001,0.0126583152225292
199811,100314401,0.0102635052652417
199811,100310501,0.0089522827065983
199811,100144901,0.0211249293870216
199811,100157301,0.0104879711796681
199811,100156702,-0.0024396462072377
199811,100201901,-0.0151319719118642
199811,100201401,-0.0114910837158125
199811,100200201,0.0031072042555679
199811,100199801,0.0003844528935319
199811,100199501,0.0300597083658599
199811,100198801,0.0136348489374629
199811,100200501,-0.0156558548814096
199811,100184801,-0.0064968610795713
199811,100183701,-9.973396494405008e-05
199811,100166301,-0.0001356320953912
199811,100166101,0.0148943980349901
199811,100165101,0.0245355267894484
199811,100161901,-0.0077969910800988
199811,100160901,-0.0089966487065316
199811,100160801,-0.0123292426129138
199811,100160201,0.0272406332065756
199811,100163201,0.0134769093032575
199811,100183101,-0.021236205271336
199811,100179401,0.0081909932937402
199811,100177301,0.0023901326847621
199811,100167801,-0.0016625476791061
199811,100172201,-0.0079917765714501
199811,100170601,-0.0068139616044996
199811,100170401,-0.0091975919748878
199811,100169001,0.0458079550361085
199811,100552601,0.0107924937157496
199811,100473901,-0.0040714366245585
199811,100202901,-0.0126481854876142
199811,100204401,0.0202947302758351
199811,100197601,0.0204600161789931
199811,100187801,0.0133362388184477
199811,100150001,0.0193263428566462
199811,100148701,-0.0029391150350471
199811,100148501,0.0085853463648536
199811,100147801,0.0019550807289501
199811,100146801,0.0039744795570848
199811,100146501,0.0155026564464144
199811,100152601,0.0153482230470878
199811,100124601,0.0023232925237659
199811,100108101,0.0112427219877475
199811,100107801,0.0124631743470713
199811,100107501,0.0208201582185725
199811,100107201,-0.0163833783919168
199811,100101301,-0.0132271303154158
199811,100473601,0.0072111756312952
199811,102397801,0.0157017053109637
199811,100124001,0.0134195476940461
199811,100123901,0.0080401169386759
199811,100123801,-0.0054935774759826
199811,100121301,-0.0064026378027669
199811,100120901,0.0044926843135225
199811,100117701,0.0038902754942195
199811,100116101,0.0048577864155721
199811,100158101,0.0114956676812305
199811,100158701,0.0061432982906451
199811,100192001,0.001695996519983
199811,100191901,-0.0194305442249195
199811,100191301,-0.0011402656495382
199811,100189101,0.0229828196853321
199811,100124301,-0.0006771915057385
199811,101657301,0.0047348817105318
199811,101279603,0.0314238217907061
199811,101713001,0.0152583349332015
199811,101086801,-0.0102657701577966
199811,101086701,-0.0172343551336232
199811,101086001,0.0072414877220742
199811,101085701,-0.0238605517243187
199811,101085501,-0.0284947475188017
199811,101083901,-0.0148810951756271
199811,101081601,-0.0085741459053196
199811,101079301,0.021320676331171
199811,101090301,0.0071612666616734
199811,101099201,-0.0030852524497725
199811,101098401,-0.0128665619083068
199811,101098301,-0.0024584854785916
199811,101097401,0.0030456273278668
199811,101090901,-0.006212243340566
199811,101097801,-0.0004224970167395
199811,101078701,0.0191225508152222
199811,101058101,-0.0082197261710062
199811,101058001,-0.0117125604097614
199811,101057601,-0.0139996071167635
199811,101056501,0.0251303587410509
199811,101055301,0.0041464188612137
199811,101054001,0.0083476863546329
199811,101053001,0.0316481679574117
199811,101051901,-0.0153793454917469
199811,101050701,-0.0004351116689
199811,101101701,0.0200532103257255
199811,101060901,0.0062812318720424
199811,101089401,0.0066879066778231
199811,101073501,0.0132483655828299
199811,101049901,-0.0046844428253274
199811,101015601,-0.0023258076368021
199811,101030101,0.0001698555715715
199811,101027701,0.0274111774259115
199811,101027001,0.0028709296891827
199811,101024701,0.021360815942126
199811,101045301,0.0158030442813576
199811,101044301,-0.0130337018038555
199811,101042601,-0.0083075014792399
199811,101042001,0.0341386505854234
199811,101040701,-0.0093251918188944
199811,101040501,-0.0040518688876123
199811,101039301,0.0106962418846965
199811,101039101,0.008787174569961
199811,101041101,-0.00185465055693
199811,101048201,0.0035468550845021
199811,101003501,-0.0250543784804166
199811,101001601,0.010872367448655
199811,101000602,-0.0263962785693765
199811,101431601,0.0061616291035339
199811,101007101,0.0318927874049636
199811,101019001,-0.0007837402725122
199811,101018701,0.0143397141296562
199811,101016301,-3.126152142362464e-05
199811,101023201,0.0078311258170353
199811,101012104,-0.0162212111065359
199811,101011501,-0.0028520160059186
199811,101009702,0.0014494471375505
199811,101009601,0.0075347345412548
199811,101048404,0.0166505596191988
199811,101072601,-0.009593658169503
199811,101061401,0.0010160889538508
199811,101067101,0.0029828985767249
199811,101244101,0.0038293660494384
199811,101254001,-0.0154695465063281
199811,101254401,-0.0053491571728008
199811,101258901,-0.0100488558471778
199811,101257101,0.0018434066779746
199811,101254501,0.0096284806948557
199811,101257801,0.0255811356867872
199811,101223301,0.0140304764208313
199811,101221601,-0.003464663602629
199811,101220601,-0.0002029583396514
199811,101313508,-0.0035675356719554
199811,101238901,-0.0131364550482209
199811,101233801,-0.0189175710709753
199811,101263301,-0.0051567819386664
199811,101311501,0.0051830639681857
199811,101307501,0.013428653987289
199811,101288601,-0.0193285782740021
199811,101305401,0.0022602553016459
199811,101304201,-0.0102607236405813
199811,101304101,0.0061943266806387
199811,101302801,-0.0048101395177906
199811,101288401,-0.00965845450151
199811,101272601,-0.0003167892847147
199811,101268101,-0.006096925161007
199811,101263501,0.0031790327107731
199811,101275601,-0.0098701872952972
199811,100231201,-0.0149474462803588
199811,101248501,0.0136742422894807
199811,101398801,-0.0156513829588669
199811,101400701,-0.0216387826428957
199811,101370001,-0.0001936988697277
199811,101066901,0.0107088140680226
199811,101063901,-0.0042374099313093
199811,101063101,-0.0285425274057821
199811,101062102,0.0120841869564172
199811,101217101,0.0030088049339568
199811,101103801,0.0004745193337893
199811,101351001,0.0123384468456569
199811,101349801,-0.0142058316558208
199811,101344003,0.0164378560837212
199811,101357901,0.0069204094062209
199811,101356101,-0.0058764280253154
199811,101342701,-0.0137813977993577
199811,101330801,-0.0091727068190945
199811,101101201,-0.0154366314532844
199811,101322701,-0.0018834577995378
199811,101342101,0.0067177873594012
199811,101338001,-0.0270365942825539
199811,101334101,0.0058404932125787
199811,101364601,-0.017472636700738
199811,101417201,0.0019940658629907
199811,101413401,-0.0091530026118591
199811,101413301,-0.0089155901377427
199811,101410001,0.0184621902940627
199811,101425601,0.0166752666911766
199811,101425301,-0.0187964914663484
199811,101422501,-0.031962596089809
199811,101371403,-0.0105232563944393
199811,101371001,-0.0017494237989226
199811,101319701,0.0044917094133015
199811,101181801,-0.0042888619945874
199811,101184201,0.0030780896358502
199811,101185201,-0.0153788770496435
199811,101558001,-0.0199042574944857
199811,101552101,-0.0017180807010012
199811,101542601,-0.0138536453528593
199811,101570601,-0.0275500853844524
199811,101570801,0.0186202212638497
199811,101570901,0.0092745976346189
199811,101642001,0.0018971938038297
199811,101624501,-0.027006283640249
199811,101622701,-0.0056352559793125
199811,101580201,-0.016768612494465
199811,101536301,0.0102732499742065
199811,101535401,-0.0066107382767054
199811,101518201,-0.0071565794902717
199811,101515001,0.0013524928935668
199811,101514201,-0.0470476430582102
199811,101513301,-0.006081848262938
199811,101512301,-0.0198137877205111
199811,101511001,0.0125367320063037
199811,101510601,0.005230824004347
199811,101508401,0.0007821559218581
199811,101507001,-0.0038490278528967
199811,101647801,0.0116082015772178
199811,101520201,-0.0018575370063613
199811,102214002,-0.006080904195502
199811,102186401,-0.0368236380642748
199811,102226002,-0.0094507150420936
199811,102232501,0.0017448228950787
199811,101558101,-0.0092320995145873
199811,101563301,-0.0265022875436068
199811,101502301,-0.012951206787127
199811,101448901,0.0290595505128375
199811,101711001,-0.0147612269920742
199811,101709501,0.0004901837508017
199811,101707901,-0.0005170322651844
199811,101714501,0.0080930804157657
199811,101699101,-0.0135586865605845
199811,101703501,0.0124091762304438
199811,101465001,0.030713085226774
199811,101462401,-0.0177950360331236
199811,101462301,-0.0017029778200601
199811,101482401,0.0093443927413044
199811,101488101,0.0091284234285631
199811,101487801,0.014142547803916
199811,101485401,0.0095841109938533
199811,102150301,0.0020147781734669
199811,101483001,-0.0012197852632004
199811,101482701,0.0084059380419843
199811,101459201,-0.0118388667728306
199811,101437001,0.0196983017759276
199811,101436901,-0.0145704196504092
199811,101436301,0.0094562630854251
199811,101435902,-0.0047219371770184
199811,101435301,-0.0146841040081416
199811,101441801,-0.0160385092780302
199811,101456501,0.0160620241485877
199811,101453501,-0.030680100440195
199811,101452701,-0.0040372442849367
199811,101459002,-0.0144684471242835
199811,101447701,0.0057813036405687
199811,101482801,-0.0060647563380996
199811,101672101,0.0155275963960279
199811,102149601,-0.003035963471968
199811,102346601,-0.0034825146697914
199811,101105601,0.0172577908145535
199811,101104001,0.0208014719710108
199811,101103201,-0.0163433944328906
199811,101113501,0.030192266265458
199811,101128801,0.0275225188936106
199811,101127803,-0.0283664074313896
199811,101126401,-0.0095868827301891
199811,101125901,-0.0062297813395659
199811,101124701,-0.0044126288116709
199811,101122801,-0.0125646949708082
199811,101122001,-0.0299610571558875
199811,101192301,0.0201795203529973
199811,101191001,0.012472029103298
199811,101205301,0.0053593896474628
199811,101214401,0.029808469935755
199811,101214201,-0.0078206209117614
199811,101214101,0.0046349590313991
199811,101213801,0.0167847564165608
199811,101213601,0.0114857654836865
199811,101212602,0.0275898952128659
199811,101212301,-0.0212465264548532
199811,101212401,-0.0079330188628493
199811,101186101,-0.0030897756167291
199811,101168701,0.011748444161126
199811,101167201,-0.0158217321304032
199811,101160901,-0.0095981902727477
199811,101185601,0.0054717757247558
199811,101106001,-0.0272876194214893
199811,101109601,-0.0110427404876386
199811,101111501,-0.0051465219362761
199811,101130001,-0.0072527159189107
199811,102376701,0.0024911223556343
199811,102394301,-0.0054332634788927
199811,102389701,0.0208496448648527
199811,102380901,-0.0187399576815212
199811,102300601,0.0206365945640791
199811,101848401,0.0071410710255445
199811,101869901,0.0126884940810521
199811,101724801,-0.0150272630800619
199811,102078301,-0.0093995447510735
199811,102077901,0.0146532508593944
199811,102049201,-0.0299265066638141
199811,102042301,0.0033177231375866
199811,101432401,0.0011753864344933
199811,102359201,0.0046989853697164
199811,101138901,-0.0098539451392267
199811,101136601,0.0143534768616907
199811,101134301,-0.0040064190960587
199811,101134001,-0.0120604100471738
199811,101143601,-0.0097476290058609
199811,101155401,0.0039845099089907
199811,101155001,0.0151706301775195
199811,101151301,-0.0046896400274215
199811,101151101,-0.0086227811044398
199811,101150601,-0.016108346406724
199811,101150201,-0.0175070377770451
199811,101146501,-0.0058206706816404
199811,101145601,-0.0164421829394349
199811,101144601,-0.0127783449822855
199811,101137101,-0.0179951169955551
199811,100232801,0.0171164790381048
199811,101163601,-0.0052963658970382
199811,100254701,-0.011165819930824
199811,106587001,-0.001112707679051
199811,106492501,-0.0205825080126888
199811,106487601,0.0102367494116252
199811,106496701,0.0062157612364978
199811,106469001,-0.016901701144281
199811,106463301,-0.0085826242313826
199811,106481301,0.003774916760323
199811,106478201,-0.0016805630412154
199811,106476801,0.0173563428456199
199811,106476601,-0.0131684411222993
199811,106477601,0.0043819718576567
199811,106542401,-0.0073034354038004
199811,106541701,-0.0018189054969872
199811,106539901,0.0043274666893712
199811,106510501,0.0037443648718742
199811,106504801,-0.0062046664493737
199811,106516301,0.0014254393571937
199811,106626501,-0.0167592820557356
199811,111188001,-0.0065383159836447
199811,111216801,0.0212699264617011
199811,111068501,-0.0156518585342848
199811,111053601,-0.0093034928250744
199811,111148801,0.0050305387513455
199811,111452401,0.0179505092499554
199811,111430301,0.021908523689353
199811,102400801,0.0292243728408424
199811,111624501,-0.0002168774302998
199811,106592001,0.0027376739154931
199811,111587301,0.0063579489310041
199811,106578001,-0.0082384765342594
199811,106601301,-0.0072071734539981
199811,102834901,0.023961172908186
199811,102690501,-0.0122261417163076
199811,102776601,-0.0017673046060388
199811,102788201,-0.0051199829252157
199811,102784501,0.0201680179809427
199811,102779201,-0.0143656706602004
199811,102594401,0.0496825159668753
199811,102606101,-0.028127094880747
199811,102601101,0.0004433461152604
199811,102821601,-0.0197119479645203
199811,102819501,-0.040202967524412
199811,102819101,-0.0032306142278217
199811,102825001,0.0175245121212683
199811,102833801,0.0256388523312108
199811,102832001,-0.0110386764600554
199811,102796501,-0.0142780437614254
199811,102792801,0.005627111483643
199811,102791401,0.0048733992424252
199811,102814501,-0.0095533667334309
199811,102813901,0.0073758272280314
199811,102813001,0.0386970965162937
199811,102811901,-0.0314039573820426
199811,102803401,0.0172620545204178
199811,106568301,0.0027361019464708
199811,106546601,-0.0109014079522249
199811,106557601,0.0140133695008436
199811,106574901,-0.0097240737374509
199811,106606501,0.0002599103765774
199811,111587201,0.0026244506026117
199811,111275901,0.0260423660531682
199811,111341901,-0.0173140309617247
199811,106428101,0.0040930721815437
199811,106435601,0.0278179733153686
199811,106433201,0.0217797763938593
199811,106345501,-0.0032758279912272
199811,106350001,0.019631545436647
199811,106358901,-0.0157702212699967
199811,106350101,-0.03195847094749
199811,106342201,-0.0177057144461892
199811,106318001,-0.0083974584398452
199811,106375401,-0.0192041403155194
199811,106379701,0.0074965757239665
199811,106380001,0.0091862794274558
199811,106364301,-0.017051442197514
199811,106364101,0.0031352920908016
199811,106363701,0.019378642007368
199811,106361901,-0.0071175094741545
199811,106372401,0.017188443328622
199811,106370501,-0.0012616311214989
199811,106366901,-0.0018969339632012
199811,100706701,-0.0096727024795047
199811,100706501,0.0003532169756595
199811,100706301,0.0008787890834221
199811,100701701,0.0155452967255085
199811,100700701,-0.0080197247333692
199811,100694601,-0.0041884864460926
199811,100708501,0.0091393536704643
199811,100718001,0.011968781027098
199811,106404801,0.0063197998356622
199811,106391401,-0.0114317553553312
199811,106391901,0.0283553690190165
199811,106416201,0.0169997271661059
199811,106647701,-0.0203571165680878
199811,106666201,-0.0076032336557883
199811,106668401,0.0046006246787563
199811,110536501,-0.0216944181154567
199811,106673101,0.0182149706699265
199811,106671601,-0.009342853600026
199811,106263401,0.0141574096690299
199811,106259901,0.006352189537193
199811,106259301,0.012473495231737
199811,106266701,0.0139425496946758
199811,106271201,-0.0159460898864552
199811,106269101,-0.0409139411626406
199811,106268901,0.0002137203921432
199811,103029801,0.0023829731903925
199811,106240601,0.0020079539546315
199811,106255001,0.029902900166337
199811,106302301,-0.0058015233691233
199811,106300601,-0.0037900589146086
199811,106281401,-0.0145414430449133
199811,106173901,0.0124526508709595
199811,106162701,0.0039928413945808
199811,106159101,-0.0019585993579952
199811,106167601,0.0032976731044485
199811,106226601,-0.0038189034961508
199811,106226101,0.0183808976696321
199811,106239101,0.0002918343455199
199811,106233801,0.0065943503151194
199811,106416501,-0.0096908635779273
199811,106257201,-0.0102100589145716
199811,102587901,0.0077027518258148
199811,102902801,-0.0134442720236736
199811,102889501,-0.0143494166252092
199811,102938901,-0.0069641362041195
199811,103002401,-0.0103947356022177
199811,102998401,-0.0157892970864455
199811,102973301,-0.0017225667194433
199811,102971001,-0.0065292688016446
199811,102987501,-0.026602868171638
199811,102980402,-0.018805488656514
199811,102976701,-0.0330100419370744
199811,106114301,-0.0008591111582384
199811,106090401,-0.0186766395745828
199811,106096901,0.0113915328846654
199811,106149401,0.0128007706349587
199811,106148901,0.0001874429920075
199811,106148301,-0.0215344912592491
199811,106146401,0.0274057698428563
199811,106157401,-0.0061036859418996
199811,106156701,-0.0128037261306083
199811,106155201,0.01087613398149
199811,106153401,-0.0228785793987182
199811,106138501,0.0004347134720924
199811,106138001,0.0104761959260267
199811,106138801,-0.0031248242880642
199811,106134001,0.0028738345718181
199811,106141301,0.0063023501712554
199811,106140801,-0.004686773287922
199811,103090601,-0.0051560388136573
199811,103142701,0.0033474517571412
199811,102939201,0.004787910419174
199811,102931801,-0.0012650169149611
199811,102932201,0.0174599123636432
199811,102934501,0.0326194902127241
199811,103040301,-0.0174835658559718
199811,103040001,0.0099992126128356
199811,103038301,-0.0039718286372559
199811,103035401,-0.0146382800629243
199811,103023701,0.0435232210418148
199811,103014301,0.0047706342443353
199811,103011701,-0.01569860680909
199811,103009501,-0.0127292905245881
199811,103016101,-0.002080425158389
199811,103017001,-0.0230348296422818
199811,103021901,-0.0129969027846119
199811,103016501,-0.0122790697604933
199811,103020301,0.0087822529164206
199811,103123901,-0.0069675652052001
199811,103072001,0.0132778197692419
199811,103086501,0.0171740570333786
199811,103082201,-0.0075576619077253
199811,103053401,-0.009080000253012
199811,103049501,-0.0122805565731113
199811,103049001,0.00098771100732
199811,103063701,-0.0093150109935933
199811,103060801,0.0148219472590786
199811,103005901,-0.0042456766270869
199811,102949601,0.0015040965153232
199811,102949201,0.0136060080475354
199811,102964501,-0.0185435203684497
199811,102962101,0.0110779910957425
199811,102935601,0.0197860721182463
199811,103069701,0.0097773527759096
199811,100717101,0.0109485960295327
199811,103144801,0.0029011580744752
199811,103099001,-0.0018164144363717
199811,102447301,-0.004142249765825
199811,102403801,-0.0031096159712223
199811,102403201,-0.0121879619466852
199811,102418601,0.0038389890197603
199811,102421601,-0.0167100622412104
199811,102480301,-0.0024559077877179
199811,102480001,0.0077205355679308
199811,102477901,0.0012090564928387
199811,102487001,-0.023907512732922
199811,102489301,-0.0191581028060753
199811,102453801,0.0054099296054065
199811,102460701,-0.001126468913955
199811,102473101,0.0100332137871601
199811,102467801,0.016039529530674
199811,102870101,-0.0068146726190731
199811,102872401,-0.002848697593792
199811,102873301,0.000431188490089
199811,102860801,0.0108789962219422
199811,102839701,-0.0116027275066998
199811,102859001,0.0149134678323054
199811,102852401,-0.0102781579164711
199811,102909701,-0.01320895636424
199811,102917601,-0.0124186052628089
199811,102924601,-0.0036549567671646
199811,102924101,0.008384955139448
199811,102893002,-0.0120033170702508
199811,102892401,0.0077439059579537
199811,102431801,-0.0120006712958442
199811,102437901,0.0031234881592288
199811,102497501,0.0285137836175463
199811,102557301,-0.0017937787300246
199811,103104101,0.0094370347489674
199811,103116601,-0.0056078600366855
199811,103110501,-0.0077867106894823
199811,103112201,0.0251204168984612
199811,103184601,0.0033697507490805
199811,103228001,0.004275557053732
199811,103158701,-0.0277050683324065
199811,106089401,0.0267228386760537
199811,103164301,-0.0130469507014083
199811,103167301,-0.0175947633562438
199811,102588001,0.0114601311951495
199811,102515701,0.0055889752401082
199811,102527901,0.0143268167606674
199811,103099401,0.0027738435477882
199811,102528301,-0.010465440030246
199811,102531301,-0.0145091177894791
199811,102502101,0.0085396298830373
199811,102505601,0.004313786449205
199811,102506201,0.018036003168406
199811,102512401,0.0052900119309483
199811,102511901,-0.0111983188234441
199811,102508001,-0.0081025679861722
199811,102578301,0.0023803193923096
199811,102577401,0.0018197074155609
199811,102576101,-0.0183673300820628
199811,102543401,-0.0094005067317665
199811,102542201,0.0159846492153102
199811,102562701,-0.0025619910531059
199811,102533801,-0.006076197356398
199811,100716301,0.0002911288339303
199811,100253601,0.0046955074377927
199811,100714601,0.0011792865859325
199811,100944501,0.0223452669239763
199811,100941101,0.0053832104398612
199811,100940301,-0.0101396576601069
199811,100945901,0.0154180300714761
199811,100937201,-0.0034574669877083
199811,100935901,0.0025912893837515
199811,100935101,0.0218715187541946
199811,100934001,-0.0092224232041895
199811,100938001,-0.0033569579325551
199811,100946501,0.0111600060722629
199811,100961301,0.0166329150427586
199811,100961101,-0.0161778145830451
199811,100955501,-0.0234380396614805
199811,100954801,0.002582408255375
199811,100954501,0.0211521243777863
199811,100948301,0.0107014636600179
199811,100956301,0.0091015330562873
199811,100775001,-0.0004794136795559
199811,100878901,-0.0027415582437004
199811,100876201,0.0052459393613652
199811,100803001,0.0315615752260282
199811,100801502,-0.0099376752054754
199811,100800901,-0.0010708152025917
199811,100800701,0.0198753803222212
199811,100800001,0.0038344036677881
199811,100798501,0.0043826660777959
199811,100798201,-0.019892629044998
199811,100963501,0.0073602266126004
199811,100797401,0.0279172330978904
199811,100964301,0.0001690326477657
199811,100983701,-0.0138778012869866
199811,100924801,-0.0249885298162794
199811,100921701,0.0145915653961174
199811,100921501,-0.0106745663985557
199811,100931701,0.0249069516607144
199811,100885201,0.0040897388909795
199811,100881801,0.0067125393466421
199811,100881001,0.0199093209446372
199811,100880401,0.0253305240342319
199811,100879403,-0.0133447121088291
199811,100886701,-0.0104747626928862
199811,100887301,0.007659113765982
199811,100897403,0.0218163760439121
199811,100897201,-0.0016873870129176
199811,100896001,-0.0189994524042215
199811,100890201,0.0065138620947439
199811,100889801,-0.0054896760524496
199811,100977801,0.0114185089153811
199811,100977201,0.0214692044044962
199811,100969901,-0.0012238509764438
199811,100966701,-0.0248608388685877
199811,100978301,0.0170635502916662
199811,100981001,-0.0069768427846282
199811,100989901,0.0069070335658291
199811,100988201,0.006533177185408
199811,100988001,0.0092699081129061
199811,100985001,0.0121854900477815
199811,100984601,0.018616707407135
199811,100981501,0.0062988267308421
199811,100813301,0.0208767474388755
199811,100812301,-0.005974430650297
199811,100811801,-0.0068343309476249
199811,100846801,-0.0257881451101446
199811,100827201,0.0122326365277877
199811,100826401,0.0119483024140078
199811,100825301,-0.0017403179055694
199811,100829901,-0.0206224427091503
199811,100824701,-0.0090445615695399
199811,100821502,-0.0140522427109043
199811,100824501,0.0047289166385644
199811,100878701,-0.0215532871414166
199811,100830401,0.0163770003648705
199811,100846301,-0.000288596717414
199811,100845501,0.0199589019710894
199811,100843101,-0.0029352512512902
199811,100840201,0.0253818797229413
199811,100835801,-0.0028046757719519
199811,100249001,-0.0197839650495082
199811,100244401,-0.0056345643624414
199811,100243901,0.0414465565186055
199811,100243501,0.0004499779639716
199811,100240301,-0.0006356755562542
199811,100236901,-0.0084674739092878
199811,100250401,0.0216244411202108
199811,100259301,-0.0109195162867913
199811,100257401,-0.0102690285759783
199811,100256201,-0.0051083442966539
199811,100255801,-0.0101005443423637
199811,100715401,9.93400584386446e-05
199811,100847001,0.0003369519903406
199811,100865801,-0.0052263082770897
199811,100862601,0.0170740066103293
199811,100847901,-0.0114776266354517
199811,100797001,0.0012009299202806
199811,100811301,0.0122590732034843
199811,100809901,0.0088549993518441
199811,100806801,-0.0129227088532407
199811,100786201,0.0055079651031734
199811,100785201,0.0130098688221421
