date,symbol,quantity,price,market_price,equity,ordered,profit
2024-04-17,AAPL,-2453,167.77244567871094,-411545.80924987793,890710.4476013184,0.0,0.008147344826354397
2024-04-18,AAPL,-2453,166.81373596191406,-409194.0943145752,880520.7128295898,0.0,0.005714345480978633
2024-04-19,AAPL,-2453,164.77650451660156,-404196.76557922363,878974.7051391602,0.0,0.012212612070373082
2024-04-22,AAPL,-2453,165.6153564453125,-406254.46936035156,865557.0013580322,0.0,-0.0050908467270369935
2024-04-23,AAPL,-2453,166.67391967773438,-408851.1249694824,868935.6821746826,0.0,-0.006391697334971597
2024-04-24,AAPL,-2453,168.7910614013672,-414044.4736175537,903388.7612609863,0.0,-0.012702297562368044
2024-04-25,AAPL,-2453,169.65988159179688,-416175.68954467773,919547.1175994873,0.0,-0.005147311612453965
2024-04-26,AAPL,-2453,169.0706787109375,-414730.3748779297,916698.3536529541,0.0,0.003472847412902257
2024-04-29,AAPL,-2453,173.26498413085938,-425019.00607299805,964936.4646453857,0.0,-0.024808000132849395
2024-04-30,AAPL,-2453,170.0992889404297,-417253.555770874,948232.4652404785,0.0,0.018270830695016702
2024-05-01,AAPL,-2453,169.0706787109375,-414730.3748779297,943280.7813873291,0.0,0.0060471165746754894
2024-05-02,AAPL,-2453,172.79562377929688,-423867.66513061523,934188.906173706,0.0,-0.02203188096694144
2024-05-03,AAPL,-2453,183.13160705566406,-449221.83210754395,911515.7172241211,0.0,-0.059816232901643486
2024-05-06,AAPL,-2453,181.46388244628906,-445130.90364074707,923717.6676635742,0.0,0.009106700018572349
2024-05-07,AAPL,-2453,182.15292358398438,-446821.1215515137,906237.0566864014,0.0,-0.003797125512837298
2024-05-08,AAPL,-2453,182.4924774169922,-447654.04710388184,898383.6594543457,0.0,-0.0018641140988948006
2024-05-09,AAPL,-2453,184.32000732421875,-452136.9779663086,887652.728591919,0.0,-0.01001427529010244
2024-05-10,AAPL,-2453,183.0500030517578,-449021.6574859619,882816.0490722656,0.0,0.0068902138780138015
2024-05-13,AAPL,-2453,186.27999877929688,-456944.83700561523,882663.105392456,0.0,-0.017645428427694555
2024-05-14,AAPL,-2453,187.42999267578125,-459765.7720336914,892701.6986846924,0.0,-0.006173469529849413
2024-05-15,AAPL,-2453,189.72000122070312,-465383.16299438477,878995.993270874,0.0,-0.012217940748059252
2024-05-16,AAPL,-2453,189.83999633789062,-465677.5110168457,880632.8244476318,0.0,-0.0006324853279328652
2024-05-17,AAPL,-2453,189.8699951171875,-465751.09802246094,886511.9010162354,0.0,-0.00015802138577521385
2024-05-20,AAPL,-2453,191.0399932861328,-468621.1035308838,877939.1533203125,0.0,-0.006162101432736601
2024-05-21,AAPL,-2453,192.35000610351562,-471834.5649719238,901194.5126800537,0.0,-0.006857270013722847
2024-05-22,AAPL,-2453,190.89999389648438,-468277.6850280762,890006.1001434326,0.0,0.007538404788253073
2024-05-23,AAPL,-2453,186.8800048828125,-458416.65197753906,885394.5042877197,0.0,0.021058088749084592
2024-05-24,AAPL,-2453,189.97999572753906,-466020.9295196533,890286.2267456055,0.0,-0.016588135507971998
2024-05-28,AAPL,-2453,189.99000549316406,-466045.48347473145,884604.3803100586,0.0,-5.268852431892653e-05
2024-05-29,AAPL,-2453,190.2899932861328,-466781.3535308838,882596.1958007812,0.0,-0.0015789661787211418
2024-05-30,AAPL,-2453,191.2899932861328,-469234.3535308838,886050.375,0.0,-0.005255137081729425
2024-05-31,AAPL,-2453,192.25,-471589.25,882082.3779449463,0.0,-0.005018593484036581
2024-06-03,AAPL,-2453,194.02999877929688,-475955.58700561523,873649.1415252686,0.0,-0.00925877128372887
2023-12-30,TSLA,1207,248.4199981689453,299842.937789917,1000000.0,1.0,
2024-01-02,TSLA,1207,248.4199981689453,299842.937789917,1000000.0,0.0,0.0
2024-01-03,TSLA,1207,238.4499969482422,287809.1463165283,986468.964263916,0.0,-0.040133649843772774
2024-01-04,TSLA,1207,237.92999267578125,287181.50115966797,983320.7642974854,0.0,-0.002180768627033404
2024-01-05,TSLA,1207,237.49000549316406,286650.436630249,982003.3478393555,0.0,-0.0018492295892125815
2024-01-08,TSLA,1207,240.4499969482422,290223.1463165283,990294.0372619629,0.0,0.012463646412957474
2024-01-09,TSLA,1207,234.9600067138672,283596.7281036377,983215.2075500488,0.0,-0.022832149320246162
2024-01-10,TSLA,1207,233.94000244140625,282365.58294677734,983115.082901001,0.0,-0.004341182513256787
2024-01-11,TSLA,1207,227.22000122070312,274254.5414733887,974357.7487030029,0.0,-0.02872531910136339
2024-01-12,TSLA,1207,218.88999938964844,264200.22926330566,964658.8991394043,0.0,-0.03666051309877249
2024-01-16,TSLA,1207,219.91000366210938,265431.374420166,963423.3444671631,0.0,0.0046598943547220585
2024-01-17,TSLA,1207,215.5500030517578,260168.85368347168,957137.5131835938,0.0,-0.019826295019532997
2024-01-18,TSLA,1207,211.8800048828125,255739.1658935547,959116.9635772705,0.0,-0.017026203279914005
2024-01-19,TSLA,1207,212.19000244140625,256113.33294677734,962647.2005767822,0.0,0.0014630807600991174
2024-01-19,TSLA,2268,212.19000244140625,481246.9255371094,962647.2005767822,1.0,0.0
2024-01-20,TSLA,2272,208.8000030517578,474393.60693359375,949104.8589782715,1.0,-0.015976244642273124
2024-01-22,TSLA,2268,208.8000030517578,473558.4069213867,949104.8589782715,0.0,0.0
2024-01-23,TSLA,2272,209.13999938964844,475166.07861328125,946721.2491149902,0.0,0.001628334927784201
2024-01-24,TSLA,2272,207.8300018310547,472189.76416015625,945408.6148376465,0.0,-0.006263735117226884
2024-01-25,TSLA,2272,182.6300048828125,414935.37109375,888961.5453338623,0.0,-0.12125293136804811
2024-01-26,TSLA,2272,183.25,416344.0,894651.6578674316,0.0,0.0033948152034783655
2024-01-29,TSLA,2272,190.92999267578125,433792.943359375,913788.7230682373,0.0,0.041909919103854026
2024-01-30,TSLA,2272,191.58999633789062,435292.4716796875,924316.0594482422,0.0,0.0034567835721343635
2024-01-31,TSLA,2272,187.2899932861328,425522.86474609375,923451.9025268555,0.0,-0.022443776470324008
2024-02-01,TSLA,2272,188.86000061035156,429089.92138671875,921000.3955078125,0.0,0.008382761388752718
2024-02-02,TSLA,2272,187.91000366210938,426931.5283203125,921313.0436096191,0.0,-0.005030164911426552
2024-02-05,TSLA,2272,181.05999755859375,411368.314453125,901272.6630706787,0.0,-0.03645365318513309
2024-02-06,TSLA,2272,185.10000610351562,420547.2138671875,906488.1199493408,0.0,0.022313092894052797
2024-02-07,TSLA,2272,187.5800018310547,426181.76416015625,911853.5124816895,0.0,0.013398139631352285
2024-02-08,TSLA,2272,189.55999755859375,430680.314453125,919018.8244171143,0.0,0.010555473441792373
2024-02-09,TSLA,2272,193.57000732421875,439791.056640625,926243.3287811279,0.0,0.021154303741671498
2024-02-12,TSLA,2272,188.1300048828125,427431.37109375,918048.1212768555,0.0,-0.02810353998847846
2024-02-13,TSLA,2272,184.02000427246094,418093.44970703125,913879.0320129395,0.0,-0.02184659811661468
2024-02-14,TSLA,2272,188.7100067138672,428749.13525390625,926714.929107666,0.0,0.025486372853585033
2024-02-15,TSLA,2272,200.4499969482422,455422.39306640625,954098.567276001,0.0,0.06221180550417678
2024-02-16,TSLA,2272,199.9499969482422,454286.39306640625,956759.5968780518,0.0,-0.0024943876658132555
2024-02-20,TSLA,2272,193.75999450683594,440222.70751953125,944533.1535339355,0.0,-0.030957752117438418
2024-02-21,TSLA,2272,194.77000427246094,442517.44970703125,944966.0995635986,0.0,0.005212684735028553
2024-02-22,TSLA,2272,197.41000366210938,448515.5283203125,945942.3703460693,0.0,0.013554445406056369
2024-02-23,TSLA,2272,191.97000122070312,436155.8427734375,938114.5738525391,0.0,-0.027556873210526144
2024-02-26,TSLA,2272,199.39999389648438,453036.7861328125,958327.0697021484,0.0,0.03870392576202139
2024-02-27,TSLA,2272,199.72999572753906,453786.55029296875,955475.8241729736,0.0,0.001654974128163731
2024-02-28,TSLA,2272,202.0399932861328,459034.86474609375,963688.2801055908,0.0,0.011565601602199625
2024-02-29,TSLA,2272,201.8800048828125,458671.37109375,964966.0461730957,0.0,-0.0007918650199801478
2024-03-01,TSLA,2272,202.63999938964844,460398.07861328125,969362.8840179443,0.0,0.0037645853400741685
2024-03-04,TSLA,2272,188.13999938964844,427454.07861328125,947589.4363861084,0.0,-0.07155546804023881
2024-03-05,TSLA,2272,180.74000549316406,410641.29248046875,942976.0357971191,0.0,-0.03933237971984137
2024-03-06,TSLA,2272,176.5399932861328,401098.86474609375,935883.314239502,0.0,-0.023237866987837967
2024-03-07,TSLA,2272,178.64999389648438,405892.7861328125,940971.1719207764,0.0,0.011951969472048816
2024-03-08,TSLA,2272,175.33999633789062,398372.4716796875,929212.9421386719,0.0,-0.018527834714126386
2024-03-11,TSLA,2272,177.77000427246094,403893.44970703125,929785.549621582,0.0,0.013858834181150217
2024-03-12,TSLA,2272,177.5399932861328,403370.86474609375,928087.1446228027,0.0,-0.0012938683737420426
2024-03-13,TSLA,2272,169.47999572753906,385058.55029296875,914919.1083374023,0.0,-0.04539820808488954
2024-03-14,TSLA,2272,162.5,369200.0,894479.6733703613,0.0,-0.041184776395441415
2024-03-15,TSLA,2272,163.57000732421875,371631.056640625,897841.609375,0.0,0.0065846604567307695
2024-03-18,TSLA,2272,173.8000030517578,394873.60693359375,918389.5128173828,0.0,0.06254200201423096
2024-03-19,TSLA,2272,171.32000732421875,389239.056640625,906973.7412872314,0.0,-0.01426925019558554
2024-03-20,TSLA,2272,175.66000366210938,399099.5283203125,910489.5233764648,0.0,0.025332688257929458
2024-03-21,TSLA,2272,172.82000732421875,392647.056640625,921919.7046661377,0.0,-0.016167575308454946
2024-03-22,TSLA,2272,170.8300018310547,388125.76416015625,915169.2050170898,0.0,-0.011514902261465105
2024-03-25,TSLA,2272,172.6300048828125,392215.37109375,922761.8303985596,0.0,0.010536808713132
2024-03-26,TSLA,2272,177.6699981689453,403666.23583984375,937005.3332366943,0.0,0.029195349264770874
2024-03-27,TSLA,2272,179.8300018310547,408573.76416015625,933094.0615539551,0.0,0.012157391142962926
2024-03-28,TSLA,2272,175.7899932861328,399394.86474609375,928398.0555725098,0.0,-0.02246570930204044
2024-04-01,TSLA,2272,175.22000122070312,398099.8427734375,930655.047668457,0.0,-0.00324246024915601
2024-04-02,TSLA,2272,166.6300048828125,378583.37109375,914053.7218475342,0.0,-0.04902406276707453
2024-04-03,TSLA,2272,168.3800048828125,382559.37109375,916045.4927825928,0.0,0.010502310200559254
2024-04-04,TSLA,2272,171.11000061035156,388761.92138671875,924281.2303314209,0.0,0.01621330115436841
2024-04-05,TSLA,2272,164.89999389648438,374652.7861328125,908310.3737792969,0.0,-0.036292482565110244
2024-04-08,TSLA,2272,172.97999572753906,393010.55029296875,929436.2595062256,0.0,0.04899940648952899
2024-04-09,TSLA,2272,176.8800048828125,401871.37109375,935308.4971618652,0.0,0.02254601255405478
2024-04-10,TSLA,2272,171.75999450683594,390238.70751953125,928305.7138824463,0.0,-0.028946236061948887
2024-04-11,TSLA,2272,174.60000610351562,396691.2138671875,916973.5585021973,0.0,0.01653476762638495
2024-04-12,TSLA,2272,171.0500030517578,388625.60693359375,905208.9132080078,0.0,-0.02033220462577253
2024-04-15,TSLA,2272,161.47999572753906,366882.55029296875,892921.6370697021,0.0,-0.05594859487563396
2024-04-16,TSLA,2272,157.11000061035156,356953.92138671875,891101.427810669,0.0,-0.027062145360474726
2024-04-17,TSLA,2272,155.4499969482422,353182.39306640625,890710.4476013184,0.0,-0.01056586885405436
2024-04-18,TSLA,2272,149.92999267578125,340640.943359375,880520.7128295898,0.0,-0.03550983840996053
2024-04-19,TSLA,2272,147.0500030517578,334097.60693359375,878974.7051391602,0.0,-0.01920889591618484
2024-04-22,TSLA,2272,142.0500030517578,322737.60693359375,865557.0013580322,0.0,-0.03400203941675628
2024-04-23,TSLA,2272,144.67999267578125,328712.943359375,868935.6821746826,0.0,0.01851453409026092
2024-04-24,TSLA,2272,162.1300048828125,368359.37109375,903388.7612609863,0.0,0.12061109407252756
2024-04-25,TSLA,2272,170.17999267578125,386648.943359375,919547.1175994873,0.0,0.04965143743002585
2024-04-26,TSLA,2272,168.2899932861328,382354.86474609375,916698.3536529541,0.0,-0.011105884774887572
2024-04-29,TSLA,2272,194.0500030517578,440881.60693359375,964936.4646453857,0.0,0.1530691710339954
2024-04-30,TSLA,2272,183.27999877929688,416412.1572265625,948232.4652404785,0.0,-0.055501180639447444
2024-05-01,TSLA,2272,179.99000549316406,408937.29248046875,943280.7813873291,0.0,-0.017950640048260667
2024-05-02,TSLA,2272,180.00999450683594,408982.70751953125,934188.906173706,0.0,0.00011105624235693562
2024-05-03,TSLA,2272,181.19000244140625,411663.685546875,911515.7172241211,0.0,0.006555235656792942
2024-05-06,TSLA,2272,184.75999450683594,419774.70751953125,923717.6676635742,0.0,0.019703030064167928
2024-05-07,TSLA,2272,177.80999755859375,403984.314453125,906237.0566864014,0.0,-0.0376163517800118
2024-05-08,TSLA,2272,174.72000122070312,396963.8427734375,898383.6594543457,0.0,-0.01737807986231133
2024-05-09,TSLA,2272,171.97000122070312,390715.8427734375,887652.728591919,0.0,-0.0157394687545031
2024-05-10,TSLA,2272,168.47000122070312,382763.8427734375,882816.0490722656,0.0,-0.020352386899783553
2024-05-13,TSLA,2272,171.88999938964844,390534.07861328125,882663.105392456,0.0,0.020300339194898945
2024-05-14,TSLA,2272,177.5500030517578,403393.60693359375,892701.6986846924,0.0,0.03292805679333915
2024-05-15,TSLA,2272,173.99000549316406,395305.29248046875,878995.993270874,0.0,-0.0200506758513317
2024-05-16,TSLA,2272,174.83999633789062,397236.4716796875,880632.8244476318,0.0,0.004885285464054761
2024-05-17,TSLA,2272,177.4600067138672,403189.13525390625,886511.9010162354,0.0,0.014985188920464215
2024-05-20,TSLA,2272,174.9499969482422,397486.39306640625,877939.1533203125,0.0,-0.014144086952910395
2024-05-21,TSLA,2272,186.60000610351562,423955.2138671875,901194.5126800537,0.0,0.06659050790792535
2024-05-22,TSLA,2272,180.11000061035156,409209.92138671875,890006.1001434326,0.0,-0.034780306971500086
2024-05-23,TSLA,2272,173.74000549316406,394737.29248046875,885394.5042877197,0.0,-0.03536724832380792
2024-05-24,TSLA,2272,179.24000549316406,407233.29248046875,890286.2267456055,0.0,0.03165649721483635
2024-05-28,TSLA,2272,176.75,401576.0,884604.3803100586,0.0,-0.013892018616675546
2024-05-29,TSLA,2272,176.19000244140625,400303.685546875,882596.1958007812,0.0,-0.003168303018917963
2024-05-30,TSLA,2272,178.7899932861328,406210.86474609375,886050.375,0.0,0.014756744473008425
2024-05-31,TSLA,2272,178.0800018310547,404597.76416015625,882082.3779449463,0.0,-0.003971091681523055
2024-06-03,TSLA,2272,176.2899932861328,400530.86474609375,873649.1415252686,0.0,-0.010051710054563366
