date,daily_profit_pct
1999-03-04,-8.99471740652839e-05
1999-03-05,0.04345571991698481
1999-03-08,0.024275714377976043
1999-03-09,-0.004031653666099814
1999-03-10,0.011904882297025014
1999-03-11,-0.0001477218659012472
1999-03-12,0.016428561201167084
1999-03-15,0.05013759973956641
1999-03-16,0.008625414372201733
1999-03-17,-0.001594849366597762
1999-03-18,0.016208200297511667
1999-03-19,-0.016995252003724013
1999-03-22,0.00984724265457419
1999-03-23,-0.03432330228359651
1999-03-24,0.024265780585038157
1999-03-25,-0.0006221786126346929
1999-03-26,-0.0266999757189254
1999-03-29,0.030470829068019532
1999-03-30,-0.037026896050236485
1999-03-31,-0.013623689790140435
1999-04-01,0.03771032221724273
1999-04-05,0.055941724847488244
1999-04-06,0.015601000443323406
1999-04-07,-0.01860705257803418
1999-04-08,0.005425242155912802
1999-04-09,-0.030607241420535804
1999-04-12,0.008281456452779952
1999-04-13,-0.06397288460286363
1999-04-14,-0.007643235489302175
1999-04-15,0.003816994955177204
1999-04-16,-0.03426816771952129
1999-04-19,-0.08138971870749843
1999-04-20,0.05284340026004258
1999-04-21,0.053928453437934204
1999-04-22,0.03403196070842076
1999-04-23,0.01398395907044296
1999-04-26,0.04649179644125984
1999-04-27,-0.03492591123998797
1999-04-28,-0.0603433418109286
1999-04-29,-0.03102350543773412
1999-04-30,0.01605979694123038
1999-05-03,-0.004839019593590427
1999-05-04,-0.04188441999849657
1999-05-05,0.051637398991442346
1999-05-06,-0.014864763233008548
1999-05-07,0.01703705871624675
1999-05-10,0.02288540442056799
1999-05-11,0.04141594185358409
1999-05-12,0.03370342201428633
1999-05-13,0.000973056059543882
1999-05-14,0.000641119616582146
1999-05-17,0.020075937761251748
1999-05-18,0.02594536451447467
1999-05-19,0.013662599916187564
1999-05-20,-0.018390042639973462
1999-05-21,-0.010444427243318838
1999-05-24,-0.01872799726029197
1999-05-25,-0.013823183659735162
1999-05-26,0.03522724233873991
1999-05-27,-0.002495646275185301
1999-05-28,0.024570447843276572
1999-06-01,-0.04396323206724163
1999-06-02,-0.006174500506371823
1999-06-03,-0.022158163658230152
1999-06-04,0.03886609319696988
1999-06-07,0.002646434973968178
1999-06-08,0.001503196505782967
1999-06-09,0.005940023133700558
1999-06-10,-0.002693493877774792
1999-06-11,-0.02488614911816156
1999-06-14,-0.01790794050872269
1999-06-15,0.03399646080537787
1999-06-16,0.0771147692898203
1999-06-17,0.01864276949030487
1999-06-18,0.01764802960404845
1999-06-21,0.03519816275768481
1999-06-22,-0.017666112409741384
1999-06-23,-0.0077024955925793235
1999-06-24,-0.006637479422607364
1999-06-25,0.0037634196731544272
1999-06-28,0.021279326491409577
1999-06-29,0.01885347902418655
1999-06-30,0.006462604186931723
1999-07-01,0.04214028336594356
1999-07-02,0.01823428762826064
1999-07-06,-0.0016893819592409063
1999-07-07,0.017023997996125636
1999-07-08,-0.00922977764787551
1999-07-09,0.01759019114460943
1999-07-12,-0.013011934787044648
1999-07-13,0.013947178929984707
1999-07-14,0.01764073945938824
1999-07-15,-0.007325371070919605
1999-07-16,-0.011221300886140971
1999-07-19,-0.012655437560002909
1999-07-20,-0.0034811845097867124
1999-07-21,0.012646301791275164
1999-07-22,-0.013372458823693785
1999-07-23,0.006564018270772657
1999-07-26,0.01939505033681966
1999-07-27,0.003985652726743265
1999-07-28,-0.00047724218981920534
1999-07-29,-0.038692430496445676
1999-07-30,0.013296777652334795
1999-08-02,0.024796784166553627
1999-08-03,-0.01693211551037855
1999-08-04,-0.02780578326938321
1999-08-05,0.029765327496188806
1999-08-06,0.00918634666799368
1999-08-09,-0.04372621852418993
1999-08-10,0.036860585063162137
1999-08-11,0.043299986431293
1999-08-12,-0.002842806690835256
1999-08-13,0.04082455789381186
1999-08-16,0.016281075910140292
1999-08-17,0.002220582623123044
1999-08-18,-0.011233172149993108
1999-08-19,-0.026054068844168034
1999-08-20,0.008560005630580849
1999-08-23,0.021951612522496073
1999-08-24,0.010463798927800251
1999-08-25,0.03513594566533285
1999-08-26,-0.014093801134883791
1999-08-27,-0.0012595855696666725
1999-08-30,-0.03477659931517545
1999-08-31,0.001960796025736766
1999-09-01,-0.0010905879019091306
1999-09-02,0.006501155987414503
1999-09-03,0.06102878618399849
1999-09-07,-0.022842024976385593
1999-09-08,-0.013630126839881927
1999-09-09,-0.040578451751997736
1999-09-10,0.022380651272921527
1999-09-13,-0.023828794093471002
1999-09-14,0.016179613457454535
1999-09-15,-0.011550841308986731
1999-09-16,0.02680593597198293
1999-09-17,0.01113365906492429
1999-09-20,0.008362155231885432
1999-09-21,-0.004392457531376658
1999-09-22,0.02088930197013141
1999-09-23,-0.04989598959624856
1999-09-24,0.03085619581732681
1999-09-27,-0.019879648123862934
1999-09-28,0.01784242283306155
1999-09-29,-0.01481438614843213
1999-09-30,-0.018017947905865396
1999-10-01,0.014305776021560164
1999-10-04,0.04221872340509264
1999-10-05,0.0485971400299833
1999-10-06,0.023079565294994064
1999-10-07,-0.0066615477883159736
1999-10-08,-0.037591054160927284
1999-10-11,-0.004616738722161396
1999-10-12,-0.010755177656755538
1999-10-13,-0.023990257417796736
1999-10-14,0.05153464654373098
1999-10-15,-0.025793552912151234
1999-10-18,0.029484683309229907
1999-10-19,-0.04154665999286096
1999-10-20,-0.02934405374938206
1999-10-21,0.03837833412644596
1999-10-22,-0.0063525389257875365
1999-10-25,0.013646089689681692
1999-10-26,0.02141459440425589
1999-10-27,0.01836987271007766
1999-10-28,0.022991263380758315
1999-10-29,0.0274274605583129
1999-11-01,-0.00021864508112967135
1999-11-02,-0.0008109119934212123
1999-11-03,-0.006201116679808715
1999-11-04,0.0004768272476842115
1999-11-05,0.010761167685402114
1999-11-08,0.008775616356107354
1999-11-09,-0.00144602873354764
1999-11-10,0.01863413662987249
1999-11-11,0.027252007424690052
1999-11-12,0.005883669628443996
1999-11-15,0.011576486213901458
1999-11-16,0.03263547427041807
1999-11-17,0.007332811692247465
1999-11-18,0.015899924363957884
1999-11-19,0.0017332006720413122
1999-11-22,0.012284489308561772
1999-11-23,-0.006700428986580724
1999-11-24,0.02307430457634107
1999-11-26,0.02628389881308562
1999-11-29,0.006687643266436096
1999-11-30,0.0008205988918285899
1999-12-01,0.025633142791642763
1999-12-02,0.00818065565477924
1999-12-03,-0.026511468027853737
1999-12-06,-0.028531401213061153
1999-12-07,-0.007066294831415696
1999-12-08,-0.03490273553403791
1999-12-09,-0.01845867572469606
1999-12-10,0.008322641604530716
1999-12-13,-0.01444647306524631
1999-12-14,-0.00028135375752522617
1999-12-15,0.06259597706796288
1999-12-16,0.01668788120415052
1999-12-17,0.023925830708614388
1999-12-20,0.010983733076671023
1999-12-21,0.022189033375805415
1999-12-22,-0.004089902327105836
1999-12-23,0.018464808650335892
1999-12-27,0.01136118981142867
1999-12-28,0.024018904613327192
1999-12-29,0.00031023337954363397
1999-12-30,-5.0102547872859224e-05
1999-12-31,0.03828032476124617
2000-01-03,-0.015685085627176895
2000-01-04,-0.007593166624746872
2000-01-05,-0.022004745290792743
2000-01-06,-0.036166653793201116
2000-01-07,0.046074574012239716
2000-01-10,0.014132278339966064
2000-01-11,-0.05826833238229688
2000-01-12,0.03976618501748932
2000-01-13,0.004498728577140875
2000-01-14,0.050589128968150404
2000-01-18,0.007298947933491429
2000-01-19,0.006892117959707457
2000-01-20,0.023310529349461116
2000-01-21,-0.023870619462008243
2000-01-24,-0.018972234179862022
2000-01-25,0.0586098411626163
2000-01-26,0.005215769740173205
2000-01-27,-0.029385487675806104
2000-01-28,-0.019788996106010006
2000-01-31,0.06679560775343724
2000-02-01,0.03441648372813996
2000-02-02,0.02446906148768853
2000-02-03,-0.002727874770177111
2000-02-04,0.0020286867254881145
2000-02-07,0.013880466688589766
2000-02-08,0.0211765413248828
2000-02-09,-0.01784812728882587
2000-02-10,0.04768866676778228
2000-02-11,-0.02464007840010905
2000-02-14,-0.0296047116349513
2000-02-15,0.023552206162522436
2000-02-16,0.053030254942620356
2000-02-17,0.01734200588222657
2000-02-18,-0.05367980757880747
2000-02-22,0.04200513664553286
2000-02-23,0.044507086211583155
2000-02-24,0.03592010371504381
2000-02-25,-0.012310774926726395
2000-02-28,0.01373409728481191
2000-02-29,0.06582021421486788
2000-03-01,0.004777743490085383
2000-03-02,-0.05867939511475302
2000-03-03,0.0034808510605678915
2000-03-06,-0.027544767314816462
2000-03-07,-0.08825809877067088
2000-03-08,0.015293062448691764
2000-03-09,0.00922344486276292
2000-03-10,-0.030749356766336066
2000-03-13,-0.023776967020065973
2000-03-14,-0.0034266633119204447
2000-03-15,0.08628554716268881
2000-03-16,0.07959014976545557
2000-03-17,-0.038435530061122214
2000-03-20,-0.08981908337473282
2000-03-21,0.006412907002769951
2000-03-22,-0.030956934704545108
2000-03-23,0.03903074624054733
2000-03-24,0.01882440867921261
2000-03-27,-0.026915643985951424
2000-03-28,0.04648218236642697
2000-03-29,0.006224876670846323
2000-03-30,0.02240964309657133
2000-03-31,-0.054798723543593136
2000-04-03,0.06370256348580706
2000-04-04,0.049589986909835806
2000-04-05,0.026863854573660615
2000-04-06,0.030012045639159383
2000-04-07,0.05837641849746332
2000-04-10,-0.011403876642879845
2000-04-11,-0.013429637396183464
2000-04-12,-0.04361222613483522
2000-04-13,-0.013021815508514759
2000-04-14,-0.06180102613737664
2000-04-17,0.1545106774902111
2000-04-18,0.043112561022849806
2000-04-19,-0.04272713699265809
2000-04-20,-0.01677128611692056
2000-04-24,-0.029059558616942868
2000-04-25,0.08665604495018245
2000-04-26,-0.012154744351846755
2000-04-27,0.025578923017810822
2000-04-28,0.006591558763339471
2000-05-01,-0.035027009116722775
2000-05-02,-0.049669549504694176
2000-05-03,-0.03135436406316681
2000-05-04,0.01767894329020769
2000-05-05,0.030264732592212327
2000-05-08,-0.039048743804396456
2000-05-09,-0.003761196070866984
2000-05-10,-0.04604463075147844
2000-05-11,0.0575823102680105
2000-05-12,0.03433764486301707
2000-05-15,0.05124142714974471
2000-05-16,0.032865542501751596
2000-05-17,-0.01410919827535612
2000-05-18,-0.013909591758226451
2000-05-19,-0.04081664357623607
2000-05-22,-0.006244807377285023
2000-05-23,-0.05124518041839912
2000-05-24,0.07165695583033799
2000-05-25,-0.013855865122198567
2000-05-26,0.00619841165347978
2000-05-30,0.10328068175833989
2000-05-31,0.009640163678585521
2000-06-01,0.05967856048083613
2000-06-02,0.04832351004260703
2000-06-05,-0.02222242763673444
2000-06-06,-0.038925228009491705
2000-06-07,0.015183437349209567
2000-06-08,0.008492264696780931
2000-06-09,0.0014494206431642108
2000-06-12,-0.0927599518935952
2000-06-13,0.04400062409626875
2000-06-14,-0.059635545570667615
2000-06-15,0.052765214513117754
2000-06-16,0.06860731098240054
2000-06-19,0.0859403614273635
2000-06-20,0.00430955644716887
2000-06-21,-0.023783343137808582
2000-06-22,-0.05101617556792816
2000-06-23,-0.024146473921944182
2000-06-26,0.0408897385702156
2000-06-27,-0.07162513156147975
2000-06-28,0.030161286665793333
2000-06-29,-0.08422948327904868
2000-06-30,-0.018705579853682135
2000-07-03,0.032759115551483836
2000-07-05,-0.06647112379824704
2000-07-06,0.05652853823368621
2000-07-07,0.06475169471821038
2000-07-10,0.004182884722469141
2000-07-11,-0.058147170546588585
2000-07-12,0.04227608413598062
2000-07-13,0.020862326288292075
2000-07-14,0.039718710037515315
2000-07-17,0.0013594603885880754
2000-07-18,-0.03937714720057955
2000-07-19,0.002540359370200025
2000-07-20,-0.008859291403336694
2000-07-21,-0.03699134870014336
2000-07-24,0.031553192866831545
2000-07-25,0.039024341151198697
2000-07-26,-0.05414879412401663
2000-07-27,-0.04893936771985018
2000-07-28,-0.021610466699844927
2000-07-31,0.04346281376702049
2000-08-01,-0.03530688594010593
2000-08-02,0.009074324528931827
2000-08-03,0.020679276720586292
2000-08-04,-0.012843311866887334
2000-08-07,0.04232782626760624
2000-08-08,0.004924979406475115
2000-08-09,0.010541883756099935
2000-08-10,-0.008886765891386794
2000-08-11,0.004659835804457391
2000-08-14,0.04749580715091787
2000-08-15,0.01869965794507567
2000-08-16,0.01279772080176697
2000-08-17,0.04675600041279021
2000-08-18,0.022320267274600306
2000-08-21,0.016281987887678845
2000-08-22,0.020717196488742883
2000-08-23,0.05068545748819837
2000-08-24,0.016002600851422168
2000-08-25,-0.0024798781343877297
2000-08-28,-0.0064587293835173505
2000-08-29,0.005588991015469012
2000-08-30,-0.018071641123307346
2000-08-31,0.028984765667732077
2000-09-01,0.01942916384931435
2000-09-05,-0.053238382409901336
2000-09-06,-0.03448910897167609
2000-09-07,0.08589264573369272
2000-09-08,-0.0013626024327123357
2000-09-11,-0.021516514160862116
2000-09-12,-0.001251830024573395
2000-09-13,0.032347821283013355
2000-09-14,-0.003178067173281409
2000-09-15,-0.004434710643183108
2000-09-18,-0.025908216549120684
2000-09-19,0.05507903803773044
2000-09-20,0.02984958804146705
2000-09-21,0.019028533830240824
2000-09-22,0.01774407727197852
2000-09-25,-0.020377656369235372
2000-09-26,-0.0039462296541046046
2000-09-27,0.017122783585870743
2000-09-28,0.04681811304629674
2000-09-29,-0.050246031098480054
2000-10-02,-0.005644616916123294
2000-10-03,-0.03875123701118562
2000-10-04,0.07436038232133226
2000-10-05,0.02413428786535544
2000-10-06,-0.004401889100083363
2000-10-09,0.0005284187037166093
2000-10-10,-0.04621301465548025
2000-10-11,-0.003020950071140883
2000-10-12,-0.025919929937748575
2000-10-13,0.09105227098117269
2000-10-16,-0.0062865466390817585
2000-10-17,-0.008758163169731475
2000-10-18,-0.02365741667479145
2000-10-19,0.08552750603001448
2000-10-20,0.02292954609691515
2000-10-23,0.012617403757670375
2000-10-24,-0.005337919523430116
2000-10-25,-0.02145796031536522
2000-10-26,0.012497223738759323
2000-10-27,0.02113138471298271
2000-10-30,-0.01407200300002954
2000-10-31,0.011055468789374136
2000-11-01,0.005576630720114715
2000-11-02,0.01745782161041326
2000-11-03,0.00756249874638212
2000-11-06,0.018283337063795847
2000-11-07,-0.04122807555985274
2000-11-08,-0.06457779109532519
2000-11-09,0.007993351055443108
2000-11-10,-0.0036347294220324105
2000-11-13,-0.053949227952173065
2000-11-14,0.011302430078385337
2000-11-15,-0.010266216156824354
2000-11-16,-0.03285922740708797
2000-11-17,-0.004889026370521283
2000-11-20,-0.03688255801900687
2000-11-21,-0.016766775400146098
2000-11-22,-0.028557488749237192
2000-11-24,0.036059408466712066
2000-11-27,-0.057677001618620376
2000-11-28,0.016666217830592946
2000-11-29,0.04656744743594911
2000-11-30,-0.005965443463805089
